Prediction,ID
1,1
0,2
1,3
0,4
1,5
0,6
0,7
1,8
1,9
1,10
0,11
1,12
1,13
1,14
0,15
1,16
1,17
1,18
1,19
1,20
1,21
0,22
1,23
1,24
0,25
1,26
0,27
1,28
1,29
1,30
0,31
1,32
0,33
0,34
1,35
1,36
0,37
1,38
1,39
1,40
0,41
0,42
1,43
1,44
0,45
0,46
0,47
1,48
1,49
1,50
0,51
0,52
1,53
1,54
1,55
0,56
1,57
1,58
1,59
1,60
0,61
1,62
1,63
0,64
0,65
0,66
1,67
1,68
0,69
0,70
0,71
1,72
0,73
0,74
1,75
1,76
0,77
0,78
1,79
1,80
1,81
1,82
1,83
0,84
1,85
1,86
1,87
0,88
1,89
1,90
1,91
1,92
0,93
1,94
1,95
1,96
0,97
0,98
1,99
1,100
1,101
1,102
0,103
1,104
1,105
1,106
1,107
1,108
1,109
1,110
1,111
0,112
0,113
1,114
1,115
0,116
0,117
0,118
0,119
1,120
1,121
1,122
1,123
1,124
1,125
0,126
0,127
1,128
0,129
1,130
0,131
1,132
1,133
1,134
1,135
1,136
0,137
0,138
1,139
0,140
1,141
1,142
0,143
1,144
1,145
1,146
0,147
1,148
1,149
1,150
1,151
1,152
1,153
1,154
1,155
1,156
1,157
0,158
0,159
1,160
1,161
1,162
0,163
0,164
1,165
1,166
1,167
1,168
0,169
0,170
1,171
0,172
1,173
0,174
1,175
1,176
0,177
1,178
1,179
0,180
1,181
1,182
1,183
1,184
0,185
0,186
0,187
0,188
0,189
0,190
1,191
1,192
1,193
1,194
1,195
1,196
1,197
0,198
1,199
1,200
1,201
1,202
0,203
0,204
0,205
1,206
1,207
0,208
1,209
0,210
1,211
0,212
0,213
1,214
0,215
1,216
0,217
1,218
0,219
1,220
1,221
0,222
0,223
1,224
1,225
0,226
0,227
1,228
0,229
1,230
1,231
1,232
1,233
1,234
1,235
0,236
1,237
1,238
0,239
0,240
1,241
0,242
0,243
1,244
1,245
1,246
0,247
1,248
1,249
1,250
1,251
1,252
0,253
0,254
1,255
1,256
0,257
1,258
1,259
0,260
1,261
1,262
0,263
1,264
1,265
0,266
0,267
1,268
1,269
0,270
1,271
1,272
0,273
1,274
0,275
0,276
0,277
0,278
1,279
1,280
1,281
0,282
0,283
0,284
1,285
1,286
1,287
1,288
0,289
1,290
1,291
1,292
0,293
1,294
1,295
0,296
1,297
0,298
1,299
1,300
1,301
0,302
0,303
1,304
1,305
1,306
1,307
1,308
1,309
1,310
0,311
1,312
0,313
1,314
0,315
1,316
1,317
1,318
1,319
1,320
0,321
0,322
1,323
1,324
1,325
0,326
0,327
0,328
1,329
0,330
1,331
1,332
1,333
0,334
0,335
0,336
1,337
0,338
1,339
1,340
1,341
1,342
1,343
0,344
1,345
1,346
0,347
1,348
1,349
0,350
0,351
1,352
1,353
0,354
0,355
1,356
0,357
1,358
1,359
1,360
0,361
1,362
1,363
1,364
1,365
1,366
1,367
1,368
1,369
1,370
1,371
1,372
0,373
0,374
1,375
0,376
1,377
0,378
1,379
0,380
1,381
0,382
1,383
0,384
1,385
0,386
1,387
0,388
1,389
0,390
0,391
1,392
0,393
1,394
1,395
1,396
1,397
1,398
1,399
1,400
1,401
0,402
0,403
1,404
0,405
1,406
1,407
1,408
1,409
1,410
1,411
0,412
0,413
1,414
0,415
1,416
1,417
1,418
1,419
0,420
0,421
0,422
0,423
1,424
1,425
1,426
1,427
0,428
1,429
0,430
0,431
1,432
0,433
1,434
1,435
0,436
0,437
1,438
0,439
0,440
1,441
1,442
0,443
1,444
1,445
1,446
0,447
1,448
1,449
1,450
1,451
0,452
1,453
1,454
0,455
0,456
0,457
1,458
0,459
1,460
1,461
0,462
1,463
1,464
1,465
